0.9109265804290771,0.9772301316261292,0.8642991185188293,0.9957584738731384,0.9506639242172241,0.9842215776443481,0.8565674424171448,0.9831401705741882
0.945749819278717,0.94022536277771,0.8294200897216797,0.8672190308570862,0.8987700939178467,0.9529535174369812,0.7587341070175171,0.9375529885292053
0.945749819278717,0.94022536277771,0.8294200897216797,0.8672190308570862,0.982860803604126,0.9723857045173645,0.7587341070175171,0.9375529885292053
0.9815338253974915,0.8889559507369995,0.8762202262878418,0.9374029636383057,0.9496327042579651,0.9757330417633057,0.7922051548957825,0.9416080117225647
0.9815338253974915,0.8889559507369995,0.8762202262878418,0.9374029636383057,0.9496327042579651,0.8669701218605042,0.7922051548957825,0.9416080117225647
0.9628782868385315,0.9239009022712708,0.969338059425354,0.9832943677902222,0.8803242444992065,0.9583407044410706,0.8039035201072693,0.8562753200531006
0.9628782868385315,0.9239009022712708,0.969338059425354,0.9832943677902222,0.9729984402656555,0.9550384879112244,0.8039035201072693,0.8562753200531006
0.9909651279449463,0.9343817234039307,0.8232769966125488,0.9667444825172424,0.9847787022590637,0.8721027374267578,0.8168709874153137,0.9582263827323914
0.9909651279449463,0.9343817234039307,0.8232769966125488,0.9667444825172424,0.9651026129722595,0.9947669506072998,0.8168709874153137,0.9582263827323914
0.9923077821731567,0.9464311003684998,0.946039617061615,0.969851553440094,0.9616611003875732,0.8693363666534424,0.49244174361228943,0.9133803844451904
0.9923077821731567,0.9464311003684998,0.946039617061615,0.969851553440094,0.8697299361228943,0.8916187882423401,0.49244174361228943,0.9133803844451904
0.9532172083854675,0.9712011218070984,0.8064766526222229,0.8687348365783691,0.8608104586601257,0.9414315819740295,0.881766676902771,0.8323085308074951
0.9532172083854675,0.9712011218070984,0.8064766526222229,0.8687348365783691,0.838593602180481,0.8778941035270691,0.881766676902771,0.8323085308074951
0.9090564846992493,0.9805864095687866,0.8688477873802185,0.8297690749168396,0.7395869493484497,0.9831950068473816,0.9160346984863281,0.9551650285720825
0.9090564846992493,0.9805864095687866,0.8688477873802185,0.8297690749168396,0.6817886829376221,0.9654268026351929,0.9160346984863281,0.9551650285720825
0.9772809147834778,0.8853965401649475,0.9137310981750488,0.8082361817359924,0.9343568086624146,0.9512902498245239,0.8581127524375916,0.8706601858139038
0.9772809147834778,0.8853965401649475,0.9137310981750488,0.8082361817359924,0.9095545411109924,0.9491395354270935,0.8581127524375916,0.8706601858139038
0.9608140587806702,0.9370808601379395,0.8829536437988281,0.9916621446609497,0.9388689398765564,0.8867120146751404,0.8870210647583008,0.9481341242790222
0.9608140587806702,0.9370808601379395,0.8829536437988281,0.9916621446609497,0.7942554354667664,0.9782999753952026,0.8870210647583008,0.9481341242790222
0.9629769921302795,0.9736435413360596,0.9566115736961365,0.8251095414161682,0.8138802647590637,0.9787266254425049,0.6926569938659668,0.9325757026672363
0.9629769921302795,0.9736435413360596,0.9566115736961365,0.8251095414161682,0.8384580612182617,0.9903925657272339,0.6926569938659668,0.9325757026672363
0.9746816158294678,0.8889859318733215,0.5772952437400818,0.9578532576560974,0.9241901636123657,0.9916102290153503,0.7849317789077759,0.9171977639198303
0.9746816158294678,0.8889859318733215,0.5772952437400818,0.9578532576560974,0.9687953591346741,0.941937267780304,0.7849317789077759,0.9171977639198303
0.8569849133491516,0.9658329486846924,0.831292450428009,0.8466341495513916,0.8193398118019104,0.9497600793838501,0.824959397315979,0.909655749797821
0.8569849133491516,0.9658329486846924,0.831292450428009,0.8466341495513916,0.8755351901054382,0.9443954825401306,0.824959397315979,0.909655749797821
0.9193463325500488,0.9191146492958069,0.8622732162475586,0.7986109852790833,0.8825103044509888,0.8856142163276672,0.6268407702445984,0.9047686457633972
0.9193463325500488,0.9191146492958069,0.8622732162475586,0.7986109852790833,0.8213000893592834,0.921209990978241,0.6268407702445984,0.9047686457633972
0.9613364934921265,0.9671955704689026,0.8043472766876221,0.897016704082489,0.9224222898483276,0.9167799353599548,0.5240541696548462,0.49877914786338806
0.9613364934921265,0.9671955704689026,0.8043472766876221,0.897016704082489,0.9233475923538208,0.8364406228065491,0.5240541696548462,0.49877914786338806
0.9651967287063599,0.9487042427062988,0.7037050127983093,0.8572205901145935,0.8242071270942688,0.920183002948761,0.7815544605255127,0.8001816868782043
0.9651967287063599,0.9487042427062988,0.7037050127983093,0.8572205901145935,0.8970220685005188,0.9630658626556396,0.7815544605255127,0.8001816868782043
0.9297522902488708,0.9372286796569824,0.8317217826843262,0.8600531816482544,0.8819915056228638,0.9611957669258118,0.6706553101539612,0.8841400742530823
0.9297522902488708,0.9372286796569824,0.8317217826843262,0.8600531816482544,0.8049913048744202,0.9725252389907837,0.6706553101539612,0.8841400742530823
0.9564909934997559,0.9510304927825928,0.9279230237007141,0.897016704082489,0.8940970301628113,0.9580782055854797,0.6578056216239929,0.6323310136795044
0.9564909934997559,0.9510304927825928,0.9279230237007141,0.897016704082489,0.8015159368515015,0.8809311389923096,0.6578056216239929,0.6323310136795044
0.9932112693786621,0.9421985745429993,0.7321180105209351,0.8133347034454346,0.9586681723594666,0.9926367998123169,0.6999598145484924,0.8587113618850708
0.9932112693786621,0.9421985745429993,0.7321180105209351,0.8133347034454346,0.593043863773346,0.9153677821159363,0.6999598145484924,0.8587113618850708
0.9351499080657959,0.8802341818809509,0.6296958327293396,0.9585639834403992,0.7152116894721985,0.9093599319458008,0.5088271498680115,0.8965584635734558
0.9351499080657959,0.8802341818809509,0.6296958327293396,0.9585639834403992,0.6898823976516724,0.8424769043922424,0.5088271498680115,0.8965584635734558
0.815718948841095,0.7515439987182617,0.8480800986289978,0.8845310211181641,0.735882043838501,0.7668886184692383,0.6012164354324341,0.8290996551513672
0.815718948841095,0.7515439987182617,0.8480800986289978,0.8845310211181641,0.9630613327026367,0.9061663150787354,0.6012164354324341,0.8290996551513672
0.9197373390197754,0.914835512638092,0.8453130722045898,0.9158368110656738,0.7857488989830017,0.969353973865509,0.5061882138252258,0.91245037317276
0.9197373390197754,0.914835512638092,0.8453130722045898,0.9158368110656738,0.5378094911575317,0.972709059715271,0.5061882138252258,0.91245037317276
0.9855862259864807,0.7744786739349365,0.5585079789161682,0.9182220101356506,0.7480474710464478,0.9331261515617371,0.45399484038352966,0.8161085247993469
0.9855862259864807,0.7744786739349365,0.5585079789161682,0.9182220101356506,0.8415762186050415,0.9448599219322205,0.45399484038352966,0.8161085247993469
0.9197785258293152,0.8770298361778259,0.825657069683075,0.7891759872436523,0.7879551649093628,0.9475626349449158,0.4902277886867523,0.8512738943099976
0.9197785258293152,0.8770298361778259,0.825657069683075,0.7891759872436523,0.7300394177436829,0.8768526315689087,0.4902277886867523,0.8512738943099976
0.9632635116577148,0.8025431632995605,0.6783148646354675,0.911487877368927,0.749377965927124,0.9250903129577637,0.659559428691864,0.6093844175338745
0.9632635116577148,0.8025431632995605,0.6783148646354675,0.911487877368927,0.749377965927124,0.8080775737762451,0.659559428691864,0.6093844175338745
0.938569962978363,0.9362955689430237,0.6712417006492615,0.6864970326423645,0.8648160099983215,0.9323891401290894,0.6345624923706055,0.837430477142334
0.938569962978363,0.9362955689430237,0.6712417006492615,0.6864970326423645,0.9216403365135193,0.8794069886207581,0.6345624923706055,0.837430477142334
0.9475746154785156,0.9003903269767761,0.8265495300292969,0.781429648399353,0.8052926063537598,0.7908979058265686,0.5271916389465332,0.5142093300819397
0.9475746154785156,0.9003903269767761,0.8265495300292969,0.781429648399353,0.7817606925964355,0.9623613953590393,0.5271916389465332,0.5142093300819397
0.9372497200965881,0.8773176670074463,0.7362867593765259,0.8300901651382446,0.8517598509788513,0.9876765012741089,0.5584889054298401,0.8304439187049866
0.9372497200965881,0.8773176670074463,0.7362867593765259,0.8300901651382446,0.897526741027832,0.980076253414154,0.5584889054298401,0.8304439187049866
0.9490746855735779,0.6640675663948059,0.6916065812110901,0.8750432133674622,0.8293130993843079,0.9367321729660034,0.6226271986961365,0.7143751978874207
0.9490746855735779,0.6640675663948059,0.6916065812110901,0.8750432133674622,0.5999200940132141,0.742287814617157,0.6226271986961365,0.7143751978874207
0.8501594066619873,0.9871593713760376,0.8198223114013672,0.8340158462524414,0.8035949468612671,0.46674439311027527,0.6244902610778809,0.9182085394859314
0.8501594066619873,0.9871593713760376,0.8198223114013672,0.8340158462524414,0.6870812773704529,0.8759095668792725,0.6244902610778809,0.9182085394859314
0.946937620639801,0.9562845230102539,0.8401748538017273,0.967709481716156,0.4609870910644531,0.7926173806190491,0.7926326394081116,0.8178412318229675
0.946937620639801,0.9562845230102539,0.8401748538017273,0.967709481716156,0.923067033290863,0.9592483043670654,0.7926326394081116,0.8178412318229675
0.9328752160072327,0.927912175655365,0.7192950248718262,0.8805457353591919,0.6177302002906799,0.9173670411109924,0.5883333683013916,0.7708863615989685
0.9328752160072327,0.927912175655365,0.7192950248718262,0.8805457353591919,0.935900092124939,0.9422423243522644,0.5883333683013916,0.7708863615989685
0.944451630115509,0.8365604281425476,0.9182887077331543,0.9631307721138,0.855049729347229,0.8647858500480652,0.7785847783088684,0.8591918349266052
0.944451630115509,0.8365604281425476,0.9182887077331543,0.9631307721138,0.8320192098617554,0.9094006419181824,0.7785847783088684,0.8591918349266052
0.9572978019714355,0.8619097471237183,0.760470986366272,0.9708214402198792,0.8278173804283142,0.9382760524749756,0.6242238879203796,0.5817448496818542
0.9572978019714355,0.8619097471237183,0.760470986366272,0.9708214402198792,0.8364006876945496,0.9823601245880127,0.6242238879203796,0.5817448496818542
0.8573330640792847,0.9946770668029785,0.8927991986274719,0.9444892406463623,0.904181957244873,0.9382616281509399,0.5568792223930359,0.9215731024742126
0.8573330640792847,0.9946770668029785,0.8927991986274719,0.9444892406463623,0.9567192196846008,0.7540168762207031,0.5568792223930359,0.9215731024742126
0.9495797157287598,0.9325741529464722,0.7350066900253296,0.9262567162513733,0.9483159184455872,0.8339974880218506,0.5491815209388733,0.7726873755455017
0.9495797157287598,0.9325741529464722,0.7350066900253296,0.9262567162513733,0.9083160161972046,0.8800663948059082,0.5491815209388733,0.7726873755455017
0.9308486580848694,0.9737238883972168,0.7922417521476746,0.942410945892334,0.8602039813995361,0.9503776431083679,0.7139467000961304,0.7125373482704163
0.9308486580848694,0.9737238883972168,0.7922417521476746,0.942410945892334,0.9874580502510071,0.9036134481430054,0.7139467000961304,0.7125373482704163
0.9274877309799194,0.866906464099884,0.9089613556861877,0.9551158547401428,0.7992062568664551,0.8941789865493774,0.7135540246963501,0.7258809804916382
0.9274877309799194,0.866906464099884,0.9089613556861877,0.9551158547401428,0.7891693115234375,0.987837553024292,0.7135540246963501,0.7258809804916382
0.9920443296432495,0.9739718437194824,0.8537307977676392,0.9794029593467712,0.9577445983886719,0.9856913685798645,0.7075083255767822,0.9417059421539307
0.9920443296432495,0.9739718437194824,0.8537307977676392,0.9794029593467712,0.954472541809082,0.9856913685798645,0.7075083255767822,0.9417059421539307
0.8777945041656494,0.9884450435638428,0.6681742072105408,0.9088224768638611,0.8564929962158203,0.9909923076629639,0.8201529383659363,0.9745154976844788
0.8777945041656494,0.9884450435638428,0.6681742072105408,0.9088224768638611,0.9323497414588928,0.9939472675323486,0.8201529383659363,0.9745154976844788
0.9685750007629395,0.8645238280296326,0.6924574375152588,0.9584294557571411,0.9118983745574951,0.8989651799201965,0.8116843104362488,0.9357576370239258
0.9685750007629395,0.8645238280296326,0.6924574375152588,0.9584294557571411,0.7484753727912903,0.9487743377685547,0.8116843104362488,0.9357576370239258
0.9850425720214844,0.9880770444869995,0.9174709916114807,0.982959508895874,0.9517731666564941,0.9874795079231262,0.9482339024543762,0.9832494258880615
0.9850425720214844,0.9880770444869995,0.9174709916114807,0.982959508895874,0.7722002863883972,0.9808475971221924,0.9482339024543762,0.9832494258880615
0.9819936156272888,0.9812594056129456,0.9522285461425781,0.9531696438789368,0.9804259538650513,0.9899439811706543,0.6485923528671265,0.7869722843170166
0.9819936156272888,0.9812594056129456,0.9522285461425781,0.9531696438789368,0.9804259538650513,0.9917531609535217,0.6485923528671265,0.7869722843170166
0.9971857666969299,0.9213354587554932,0.921958863735199,0.9559672474861145,0.693856954574585,0.9943745136260986,0.8134642243385315,0.8827252984046936
0.9971857666969299,0.9213354587554932,0.921958863735199,0.9559672474861145,0.9795714616775513,0.9758222103118896,0.8134642243385315,0.8827252984046936
0.9929594993591309,0.9941316246986389,0.9514919519424438,0.9940145611763,0.7684289216995239,0.9943699240684509,0.9008275270462036,0.83217453956604
0.9929594993591309,0.9941316246986389,0.9514919519424438,0.9940145611763,0.925438642501831,0.9918391108512878,0.9008275270462036,0.83217453956604
0.9928377270698547,0.9984334111213684,0.8929554224014282,0.9726060032844543,0.8657165169715881,0.9824992418289185,0.7844544053077698,0.9696778059005737
0.9928377270698547,0.9984334111213684,0.8929554224014282,0.9726060032844543,0.8657165169715881,0.9868794083595276,0.7844544053077698,0.9696778059005737
0.9901008605957031,0.9668871760368347,0.9063467383384705,0.9948798418045044,0.9889652729034424,0.9980833530426025,0.7432742714881897,0.8133108615875244
0.9901008605957031,0.9668871760368347,0.9063467383384705,0.9948798418045044,0.9670138359069824,0.9966349005699158,0.7432742714881897,0.8133108615875244
0.9751366376876831,0.9970449805259705,0.9635671973228455,0.7664543986320496,0.9700009226799011,0.9628344774246216,0.9605066776275635,0.9855308532714844
0.9751366376876831,0.9970449805259705,0.9635671973228455,0.7664543986320496,0.9417084455490112,0.960453450679779,0.9605066776275635,0.9855308532714844
0.9951534271240234,0.9971426129341125,0.9602480530738831,0.9977449178695679,0.9845544695854187,0.9871824979782104,0.9382905960083008,0.9539163708686829
0.9951534271240234,0.9971426129341125,0.9602480530738831,0.9977449178695679,0.9419735670089722,0.9952813982963562,0.9382905960083008,0.9539163708686829
0.9992067217826843,0.9963518381118774,0.720357358455658,0.9745237827301025,0.9923766851425171,0.9993048906326294,0.9252878427505493,0.9879875183105469
0.9992067217826843,0.9963518381118774,0.720357358455658,0.9745237827301025,0.9949370622634888,0.997878909111023,0.9252878427505493,0.9879875183105469
0.9850104451179504,0.9916629791259766,0.995477020740509,0.9782439470291138,0.9907541275024414,0.9866553544998169,0.7774578332901001,0.9587233662605286
0.9850104451179504,0.9916629791259766,0.995477020740509,0.9782439470291138,0.9896473288536072,0.9995036125183105,0.7774578332901001,0.9587233662605286
0.9855082631111145,0.9518073797225952,0.9878664016723633,0.9342129230499268,0.8418887257575989,0.9890230894088745,0.900554358959198,0.8820717334747314
0.9855082631111145,0.9518073797225952,0.9878664016723633,0.9342129230499268,0.9744923114776611,0.9986674785614014,0.900554358959198,0.8820717334747314
0.9949953556060791,0.9827658534049988,0.9132375121116638,0.9894355535507202,0.9282281994819641,0.982586145401001,0.9716581106185913,0.9439152479171753
0.9949953556060791,0.9827658534049988,0.9132375121116638,0.9894355535507202,0.8744238615036011,0.9818333983421326,0.9716581106185913,0.9439152479171753
0.9958719611167908,0.9964602589607239,0.6678603291511536,0.9954812526702881,0.9954505562782288,0.9779364466667175,0.9646130800247192,0.9881812930107117
0.9958719611167908,0.9964602589607239,0.6678603291511536,0.9954812526702881,0.9555304050445557,0.9954149723052979,0.9646130800247192,0.9881812930107117
0.9802601933479309,0.9846209287643433,0.8782980442047119,0.9595334529876709,0.9553451538085938,0.9711744785308838,0.9774197340011597,0.9901042580604553
0.9802601933479309,0.9846209287643433,0.8782980442047119,0.9595334529876709,0.9553451538085938,0.9982295632362366,0.9774197340011597,0.9901042580604553
0.9866689443588257,0.9792000651359558,0.9067307710647583,0.9478055238723755,0.9466874599456787,0.9821358323097229,0.8374552130699158,0.9748072028160095
0.9866689443588257,0.9792000651359558,0.9067307710647583,0.9478055238723755,0.9589316844940186,0.9821358323097229,0.8374552130699158,0.9748072028160095
0.995582640171051,0.9925161004066467,0.956536054611206,0.9744165539741516,0.9254226088523865,0.966805636882782,0.9122560620307922,0.9785328507423401
0.995582640171051,0.9925161004066467,0.956536054611206,0.9744165539741516,0.9922709465026855,0.9394972920417786,0.9122560620307922,0.9785328507423401
0.9970070719718933,0.9649399518966675,0.9458372592926025,0.9910874962806702,0.8758633136749268,0.9625263810157776,0.7674014568328857,0.5493993163108826
0.9970070719718933,0.9649399518966675,0.9458372592926025,0.9910874962806702,0.8034552335739136,0.9851633906364441,0.7674014568328857,0.5493993163108826
0.9964543581008911,0.9364016652107239,0.9178275465965271,0.9773678183555603,0.9476128220558167,0.9857719540596008,0.8986654877662659,0.8671197295188904
0.9964543581008911,0.9364016652107239,0.9178275465965271,0.9773678183555603,0.9772635102272034,0.9836757779121399,0.8986654877662659,0.8671197295188904
0.9982693195343018,0.9952744245529175,0.9411998987197876,0.9418697953224182,0.9800865650177002,0.9984177350997925,0.9716541767120361,0.9561943411827087
0.9982693195343018,0.9952744245529175,0.9411998987197876,0.9418697953224182,0.9902077317237854,0.9748353362083435,0.9716541767120361,0.9561943411827087
0.997007429599762,0.9780778884887695,0.9784383773803711,0.9667275547981262,0.9778060913085938,0.9984425902366638,0.8688401579856873,0.9705255031585693
0.997007429599762,0.9780778884887695,0.9784383773803711,0.9667275547981262,0.9735022783279419,0.9809315800666809,0.8688401579856873,0.9705255031585693
0.9992521405220032,0.9925618767738342,0.9374445080757141,0.9778028726577759,0.5900568962097168,0.9897075891494751,0.7333791851997375,0.9270144104957581
0.9992521405220032,0.9925618767738342,0.9374445080757141,0.9778028726577759,0.9013701677322388,0.9897075891494751,0.7333791851997375,0.9270144104957581
0.9914363026618958,0.9938954710960388,0.9916828870773315,0.9835666418075562,0.9657914042472839,0.9856734275817871,0.976507306098938,0.942707896232605
0.9914363026618958,0.9938954710960388,0.9916828870773315,0.9835666418075562,0.9578602910041809,0.9620974063873291,0.976507306098938,0.942707896232605
0.9937472343444824,0.9226486682891846,0.8916320204734802,0.957756519317627,0.9292377233505249,0.930039644241333,0.7048083543777466,0.9665830731391907
0.9937472343444824,0.9226486682891846,0.8916320204734802,0.957756519317627,0.9884636998176575,0.9969010353088379,0.7048083543777466,0.9665830731391907
0.9965366125106812,0.9817534685134888,0.9535087943077087,0.9956010580062866,0.9374248385429382,0.9972198009490967,0.9095385074615479,0.9475589990615845
0.9965366125106812,0.9817534685134888,0.9535087943077087,0.9956010580062866,0.9762181043624878,0.9943344593048096,0.9095385074615479,0.9475589990615845
0.9957345128059387,0.9825649261474609,0.9197689890861511,0.921608030796051,0.9581165313720703,0.9973642230033875,0.6494691371917725,0.9361454844474792
0.9957345128059387,0.9825649261474609,0.9197689890861511,0.921608030796051,0.9705915451049805,0.9972279667854309,0.6494691371917725,0.9361454844474792
0.9749823808670044,0.989707350730896,0.9006004929542542,0.9535119533538818,0.966448962688446,0.988502025604248,0.9460034370422363,0.9733415842056274
0.9749823808670044,0.989707350730896,0.9006004929542542,0.9535119533538818,0.8259932994842529,0.9954397678375244,0.9460034370422363,0.9733415842056274
0.9970921277999878,0.9922658801078796,0.9882814288139343,0.9507557153701782,0.9986977577209473,0.9995348453521729,0.9324395060539246,0.8523155450820923
0.9970921277999878,0.9922658801078796,0.9882814288139343,0.9507557153701782,0.9853549003601074,0.9986590147018433,0.9324395060539246,0.8523155450820923
0.9956188797950745,0.9798687100410461,0.9952736496925354,0.984708309173584,0.9597688317298889,0.9247728586196899,0.753094494342804,0.9258013963699341
0.9956188797950745,0.9798687100410461,0.9952736496925354,0.984708309173584,0.7996611595153809,0.9957813024520874,0.753094494342804,0.9258013963699341
0.9986431002616882,0.9909191131591797,0.9196982383728027,0.9749507904052734,0.8301395177841187,0.9846537709236145,0.6320099830627441,0.9869294166564941
0.9986431002616882,0.9909191131591797,0.9196982383728027,0.9749507904052734,0.9051936864852905,0.9991614818572998,0.6320099830627441,0.9869294166564941
0.9915012121200562,0.9943899512290955,0.9309958815574646,0.9855452179908752,0.9581683874130249,0.9988697171211243,0.9645887613296509,0.9737046957015991
0.9915012121200562,0.9943899512290955,0.9309958815574646,0.9855452179908752,0.9231145977973938,0.984592616558075,0.9645887613296509,0.9737046957015991
0.9998031258583069,0.980600893497467,0.9649022221565247,0.9944730401039124,0.9967033267021179,0.9915004968643188,0.9046603441238403,0.9533332586288452
0.9998031258583069,0.980600893497467,0.9649022221565247,0.9944730401039124,0.9938234090805054,0.996606707572937,0.9046603441238403,0.9533332586288452
0.9984879493713379,0.9037966132164001,0.7782740592956543,0.9828600287437439,0.9706423878669739,0.9939193725585938,0.9415377378463745,0.9127094149589539
0.9984879493713379,0.9037966132164001,0.7782740592956543,0.9828600287437439,0.9658993482589722,0.9983558058738708,0.9415377378463745,0.9127094149589539
0.9977580904960632,0.9953027963638306,0.9819604158401489,0.984987199306488,0.9095475673675537,0.9995068311691284,0.9610841870307922,0.91232830286026
0.9977580904960632,0.9953027963638306,0.9819604158401489,0.984987199306488,0.9983381032943726,0.9933522939682007,0.9610841870307922,0.91232830286026
0.9885882139205933,0.9974464178085327,0.9311253428459167,0.9920079708099365,0.9869593977928162,0.993728756904602,0.7703174352645874,0.9331865310668945
0.9885882139205933,0.9974464178085327,0.9311253428459167,0.9920079708099365,0.988512396812439,0.9736213088035583,0.7703174352645874,0.9331865310668945
0.9986079335212708,0.9658198356628418,0.9893800616264343,0.9272910952568054,0.8832919001579285,0.9890963435173035,0.8810354471206665,0.8429348468780518
0.9986079335212708,0.9658198356628418,0.9893800616264343,0.9272910952568054,0.9826683402061462,0.9918302893638611,0.8810354471206665,0.8429348468780518
0.9859495759010315,0.9891589283943176,0.9598259329795837,0.9987595081329346,0.9918357133865356,0.9830337166786194,0.9376360774040222,0.9574306607246399
0.9859495759010315,0.9891589283943176,0.9598259329795837,0.9987595081329346,0.9928620457649231,0.9693446755409241,0.9376360774040222,0.9574306607246399
0.9939818978309631,0.9653344750404358,0.9661078453063965,0.9922084808349609,0.9390559196472168,0.9932445883750916,0.7839467525482178,0.9762227535247803
0.9939818978309631,0.9653344750404358,0.9661078453063965,0.9922084808349609,0.8227139115333557,0.9990857839584351,0.7839467525482178,0.9762227535247803
0.9989411234855652,0.9682117700576782,0.9700278639793396,0.9881275296211243,0.9680314064025879,0.9644165635108948,0.9624309539794922,0.9393843412399292
0.9989411234855652,0.9682117700576782,0.9700278639793396,0.9881275296211243,0.9143858551979065,0.962336003780365,0.9624309539794922,0.9393843412399292
0.9872181415557861,0.9606573581695557,0.9679782390594482,0.9908912777900696,0.9822534918785095,0.9912154674530029,0.869638979434967,0.795017421245575
0.9872181415557861,0.9606573581695557,0.9679782390594482,0.9908912777900696,0.9938398003578186,0.9969786405563354,0.869638979434967,0.795017421245575
0.9981514811515808,0.9763886332511902,0.9641914367675781,0.9908243417739868,0.9768314957618713,0.9928531050682068,0.7486164569854736,0.9280903935432434
0.9981514811515808,0.9763886332511902,0.9641914367675781,0.9908243417739868,0.9858317375183105,0.9656449556350708,0.7486164569854736,0.9280903935432434
0.9869357943534851,0.9813759326934814,0.9079216718673706,0.9831924438476562,0.9905503988265991,0.9873778223991394,0.8934658765792847,0.9619768261909485
0.9869357943534851,0.9813759326934814,0.9079216718673706,0.9831924438476562,0.9797953367233276,0.9772711396217346,0.8934658765792847,0.9619768261909485
0.9812082052230835,0.8327546119689941,0.9206684231758118,0.9833365082740784,0.9816352128982544,0.9848839044570923,0.9928483963012695,0.88517826795578
0.9812082052230835,0.8327546119689941,0.9206684231758118,0.9833365082740784,0.9554166793823242,0.9777750372886658,0.9928483963012695,0.88517826795578
0.9988566637039185,0.9647179245948792,0.9604646563529968,0.9570519328117371,0.8890416026115417,0.976581335067749,0.5868654847145081,0.9248465299606323
0.9988566637039185,0.9647179245948792,0.9604646563529968,0.9570519328117371,0.9472413063049316,0.66773921251297,0.5868654847145081,0.9248465299606323
0.9937666654586792,0.9810487031936646,0.6654961705207825,0.9986096620559692,0.90852290391922,0.9215883016586304,0.8021676540374756,0.8663803935050964
0.9937666654586792,0.9810487031936646,0.6654961705207825,0.9986096620559692,0.8045903444290161,0.9667569398880005,0.8021676540374756,0.8663803935050964
0.9546008110046387,0.8922328352928162,0.7472457885742188,0.9695032835006714,0.6502280831336975,0.9198147058486938,0.6933563351631165,0.9069822430610657
0.9546008110046387,0.8922328352928162,0.7472457885742188,0.9695032835006714,0.9189018607139587,0.9941006302833557,0.6933563351631165,0.9069822430610657
0.9977460503578186,0.9262725710868835,0.7910305261611938,0.8573437333106995,0.9308018684387207,0.9851245880126953,0.8171411156654358,0.918366551399231
0.9977460503578186,0.9262725710868835,0.7910305261611938,0.8573437333106995,0.952578604221344,0.9857666492462158,0.8171411156654358,0.918366551399231
0.9980362057685852,0.9440206289291382,0.9503557682037354,0.953599214553833,0.9259060621261597,0.9919073581695557,0.9164240956306458,0.7475091218948364
0.9980362057685852,0.9440206289291382,0.9503557682037354,0.953599214553833,0.9836713671684265,0.9759600758552551,0.9164240956306458,0.7475091218948364
0.9987033605575562,0.9637618064880371,0.9594126343727112,0.9577008485794067,0.9523098468780518,0.9890924692153931,0.9273236989974976,0.7815051674842834
0.9987033605575562,0.9637618064880371,0.9594126343727112,0.9577008485794067,0.9946028590202332,0.9972679615020752,0.9273236989974976,0.7815051674842834
0.9473927021026611,0.9550929069519043,0.8668075203895569,0.995572566986084,0.8456999063491821,0.9757261872291565,0.985607385635376,0.9205529689788818
0.9473927021026611,0.9550929069519043,0.8668075203895569,0.995572566986084,0.8061009645462036,0.9659973382949829,0.985607385635376,0.9205529689788818
0.9981346130371094,0.9893674254417419,0.9271143078804016,0.9860103130340576,0.9960153698921204,0.9982183575630188,0.8078944683074951,0.7765577435493469
0.9981346130371094,0.9893674254417419,0.9271143078804016,0.9860103130340576,0.9853692650794983,0.9721325039863586,0.8078944683074951,0.7765577435493469
0.9943110942840576,0.9982292056083679,0.9902268648147583,0.5884035229682922,0.9630917310714722,0.9990091323852539,0.9830083847045898,0.8718249201774597
0.9943110942840576,0.9982292056083679,0.9902268648147583,0.5884035229682922,0.8698329329490662,0.9150804281234741,0.9830083847045898,0.8718249201774597
0.9667555093765259,0.8839390277862549,0.9637637138366699,0.893258810043335,0.9224315285682678,0.9022449254989624,0.4183501601219177,0.9816997647285461
0.9667555093765259,0.8839390277862549,0.9637637138366699,0.893258810043335,0.984079897403717,0.6750840544700623,0.4183501601219177,0.9816997647285461
0.9955328702926636,0.9983733892440796,0.9268711805343628,0.99437415599823,0.817991316318512,0.983327329158783,0.9747703075408936,0.9706829190254211
0.9955328702926636,0.9983733892440796,0.9268711805343628,0.99437415599823,0.9961234927177429,0.9818966388702393,0.9747703075408936,0.9706829190254211
0.9780585765838623,0.948961615562439,0.8193631768226624,0.9853378534317017,0.9434131383895874,0.986955463886261,0.8208263516426086,0.8915802240371704
0.9780585765838623,0.948961615562439,0.8193631768226624,0.9853378534317017,0.9157116413116455,0.9955409169197083,0.8208263516426086,0.8915802240371704
0.9790754914283752,0.9838464260101318,0.9343728423118591,0.993588924407959,0.9957621693611145,0.9709665179252625,0.8795086145401001,0.9568672180175781
0.9790754914283752,0.9838464260101318,0.9343728423118591,0.993588924407959,0.9934413433074951,0.9967610239982605,0.8795086145401001,0.9568672180175781
0.968391478061676,0.9895715713500977,0.838775098323822,0.9311809539794922,0.883146345615387,0.992816686630249,0.9276290535926819,0.7364970445632935
0.968391478061676,0.9895715713500977,0.838775098323822,0.9311809539794922,0.9712786078453064,0.9162648320198059,0.9276290535926819,0.7364970445632935
0.959748387336731,0.855127215385437,0.9089013934135437,0.902351975440979,0.9688839912414551,0.9997771382331848,0.8126068711280823,0.5836647748947144
0.959748387336731,0.855127215385437,0.9089013934135437,0.902351975440979,0.8823291063308716,0.9979775547981262,0.8126068711280823,0.5836647748947144
0.9510751962661743,0.9842994213104248,0.9750933051109314,0.8328090310096741,0.9604637622833252,0.9901353716850281,0.8192172646522522,0.9596256613731384
